query_label,rows,runs,warmup,avg_ms,min_ms,max_ms,parquet_bytes
insert_trip,1000,1,0,213.375,213.375,213.375,
insert_trip_participant,5000,1,0,230.170,230.170,230.170,
trips_overview_limit_1000,1000,10,1,569.098,509.934,645.766,46031
trips_overview_limit_10000,10000,10,1,821.206,743.066,893.228,245283
trips_overview_limit_100000,100000,10,1,3209.935,3018.963,3399.942,1102025
trips_overview_limit_400000,400000,10,1,12491.970,12021.920,12992.145,3433848
user_1_history_limit_500,500,10,1,56.337,47.456,74.936,12290
user_1_history_limit_1000,1000,10,1,60.626,50.632,70.624,22687
user_1_history_limit_5000,5000,10,1,135.608,118.483,162.730,110667
company_1_stats_limit_365,365,10,1,309.634,242.370,414.088,5233
company_1_stats_full,366,10,1,310.554,249.182,423.680,5245
